"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
125,"2017-07-01 07:56:27","2017-07-01 07:58:32",319,"Fulton St & Broadway",40.711066,-74.009447,3461,"Murray St & Greenwich St",40.714851505262516,-74.01122331619263,20190,"Subscriber",1975,1
2247,"2017-07-01 07:56:27","2017-07-01 08:33:55",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,25544,"Subscriber",1953,1
2462,"2017-07-01 07:56:30","2017-07-01 08:37:32",387,"Centre St & Chambers St",40.71273266,-74.0046073,387,"Centre St & Chambers St",40.71273266,-74.0046073,17947,"Customer",NULL,0
960,"2017-07-01 07:56:38","2017-07-01 08:12:39",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,17701,"Customer",NULL,0
262,"2017-07-01 07:56:38","2017-07-01 08:01:01",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,346,"Bank St & Hudson St",40.73652889,-74.00618026,18289,"Subscriber",1992,1
1352,"2017-07-01 07:56:38","2017-07-01 08:19:11",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,144,"Nassau St & Navy St",40.69839895,-73.98068914,24989,"Customer",NULL,0
136,"2017-07-01 07:56:52","2017-07-01 07:59:09",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,20945,"Subscriber",1968,2
515,"2017-07-01 07:56:54","2017-07-01 08:05:29",3384,"Smith St & 3 St",40.6787242,-73.99599099,143,"Clinton St & Joralemon St",40.69239502,-73.99337909,25019,"Subscriber",1980,2
1351,"2017-07-01 07:56:58","2017-07-01 08:19:29",3137,"5 Ave & E 73 St",40.77282817,-73.96685276,3165,"Central Park West & W 72 St",40.77579376683666,-73.9762057363987,27867,"Customer",NULL,0
185,"2017-07-01 07:57:16","2017-07-01 08:00:22",3443,"W 52 St & 6 Ave",40.76132983124814,-73.97982001304626,3233,"E 48 St & 5 Ave",40.75724567911726,-73.97805914282799,25926,"Subscriber",1987,1
1343,"2017-07-01 07:57:17","2017-07-01 08:19:41",3137,"5 Ave & E 73 St",40.77282817,-73.96685276,3165,"Central Park West & W 72 St",40.77579376683666,-73.9762057363987,16788,"Customer",NULL,0
1541,"2017-07-01 07:57:21","2017-07-01 08:23:02",513,"W 56 St & 10 Ave",40.768254,-73.988639,426,"West St & Chambers St",40.71754834,-74.01322069,16917,"Subscriber",1988,2
694,"2017-07-01 07:57:32","2017-07-01 08:09:06",3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,3155,"Lexington Ave & E 63 St",40.76440023,-73.96648977,21158,"Subscriber",1958,1
445,"2017-07-01 07:57:35","2017-07-01 08:05:01",3102,"Driggs Ave & Lorimer St",40.72179134,-73.9504154,3078,"Broadway & Roebling St",40.70924826276157,-73.96063148975372,18779,"Subscriber",1973,1
122,"2017-07-01 07:57:40","2017-07-01 07:59:43",481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,24808,"Subscriber",1985,1
1411,"2017-07-01 07:57:48","2017-07-01 08:21:20",379,"W 31 St & 7 Ave",40.749156,-73.9916,392,"Jay St & Tech Pl",40.695065,-73.987167,26083,"Subscriber",1984,1
709,"2017-07-01 07:57:48","2017-07-01 08:09:38",3116,"Huron St & Franklin St",40.73266,-73.95826,481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,19830,"Subscriber",1987,2
192,"2017-07-01 07:57:56","2017-07-01 08:01:09",342,"Columbia St & Rivington St",40.71739973,-73.98016555,393,"E 5 St & Avenue C",40.72299208,-73.97995466,27512,"Subscriber",1971,1
731,"2017-07-01 07:57:59","2017-07-01 08:10:10",457,"Broadway & W 58 St",40.76695317,-73.98169333,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,26870,"Subscriber",1981,2
267,"2017-07-01 07:58:22","2017-07-01 08:02:49",546,"E 30 St & Park Ave S",40.74444921,-73.98303529,503,"E 20 St & Park Ave",40.73827428,-73.98751968,17911,"Subscriber",1986,1
443,"2017-07-01 07:58:23","2017-07-01 08:05:46",499,"Broadway & W 60 St",40.76915505,-73.98191841,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,18402,"Subscriber",1962,2
631,"2017-07-01 07:58:33","2017-07-01 08:09:05",432,"E 7 St & Avenue A",40.72621788,-73.98379855,432,"E 7 St & Avenue A",40.72621788,-73.98379855,26884,"Subscriber",1971,1
366,"2017-07-01 07:58:50","2017-07-01 08:04:57",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,3435,"Grand St & Elizabeth St",40.718822,-73.99596,17547,"Subscriber",1975,2
1788,"2017-07-01 07:58:53","2017-07-01 08:28:42",355,"Bayard St & Baxter St",40.71602118,-73.99974372,3096,"Union Ave & N 12 St",40.71924,-73.95242,28771,"Subscriber",NULL,0
703,"2017-07-01 07:58:55","2017-07-01 08:10:39",394,"E 9 St & Avenue C",40.72521311,-73.97768752,497,"E 17 St & Broadway",40.73704984,-73.99009296,26746,"Subscriber",1955,1
516,"2017-07-01 07:59:15","2017-07-01 08:07:51",394,"E 9 St & Avenue C",40.72521311,-73.97768752,229,"Great Jones St",40.72743423,-73.99379025,29112,"Subscriber",1958,1
1711,"2017-07-01 07:59:17","2017-07-01 08:27:48",3389,"Carroll St & Columbia St",40.6830456,-74.00348559,473,"Rivington St & Chrystie St",40.72110063,-73.9919254,29559,"Subscriber",1975,1
680,"2017-07-01 07:59:22","2017-07-01 08:10:43",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,19501,"Subscriber",1982,1
181,"2017-07-01 07:59:24","2017-07-01 08:02:25",3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,499,"Broadway & W 60 St",40.76915505,-73.98191841,15494,"Subscriber",1987,1
809,"2017-07-01 07:59:30","2017-07-01 08:13:00",430,"York St & Jay St",40.7014851,-73.98656928,3232,"Bond St & Fulton St",40.68962188790333,-73.98304268717766,17682,"Customer",NULL,0
529,"2017-07-01 07:59:34","2017-07-01 08:08:23",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,3356,"Amsterdam Ave & W 66 St",40.7746671,-73.98470567,29161,"Subscriber",1992,1
814,"2017-07-01 07:59:36","2017-07-01 08:13:10",426,"West St & Chambers St",40.71754834,-74.01322069,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,28341,"Subscriber",1985,1
647,"2017-07-01 07:59:40","2017-07-01 08:10:28",358,"Christopher St & Greenwich St",40.73291553,-74.00711384,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,28839,"Subscriber",1966,2
110,"2017-07-01 07:59:40","2017-07-01 08:01:30",3418,"Plaza St West & Flatbush Ave",40.6750207,-73.97111473,3346,"Berkeley Pl & 7 Ave",40.675146838709786,-73.97523209452629,27955,"Subscriber",1970,2
617,"2017-07-01 07:59:41","2017-07-01 08:09:58",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,14974,"Subscriber",1977,2
434,"2017-07-01 07:59:41","2017-07-01 08:06:55",523,"W 38 St & 8 Ave",40.75466591,-73.99138152,499,"Broadway & W 60 St",40.76915505,-73.98191841,28055,"Subscriber",1991,2
855,"2017-07-01 07:59:51","2017-07-01 08:14:06",3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,18036,"Subscriber",1974,1
153,"2017-07-01 08:00:07","2017-07-01 08:02:41",3002,"South End Ave & Liberty St",40.711512,-74.015756,309,"Murray St & West St",40.7149787,-74.013012,26733,"Subscriber",1986,1
327,"2017-07-01 08:00:08","2017-07-01 08:05:36",3297,"6 St & 7 Ave",40.6686627,-73.97988067,3300,"Prospect Park West & 8 St",40.66514681533792,-73.97637605667114,29143,"Customer",NULL,0
294,"2017-07-01 08:00:12","2017-07-01 08:05:07",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,18801,"Subscriber",1981,1
218,"2017-07-01 08:00:14","2017-07-01 08:03:52",3328,"W 100 St & Manhattan Ave",40.795,-73.9645,3343,"W 107 St & Columbus Ave",40.7997568,-73.9621128676,28848,"Subscriber",1954,1
719,"2017-07-01 08:00:17","2017-07-01 08:12:17",259,"South St & Whitehall St",40.70122128,-74.01234218,296,"Division St & Bowery",40.71413089,-73.9970468,19108,"Subscriber",1969,1
705,"2017-07-01 08:00:23","2017-07-01 08:12:09",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,247,"Perry St & Bleecker St",40.73535398,-74.00483091,26093,"Subscriber",1992,1
1211,"2017-07-01 08:00:41","2017-07-01 08:20:53",537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,28303,"Customer",1971,1
953,"2017-07-01 08:00:43","2017-07-01 08:16:36",173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,26886,"Subscriber",1986,1
133,"2017-07-01 08:01:02","2017-07-01 08:03:15",3259,"9 Ave & W 28 St",40.74937024193277,-73.99923384189606,509,"9 Ave & W 22 St",40.7454973,-74.00197139,28516,"Subscriber",1955,1
652,"2017-07-01 08:01:04","2017-07-01 08:11:56",3176,"W 64 St & West End Ave",40.77452835,-73.98753759,3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,27700,"Subscriber",1981,1
892,"2017-07-01 08:01:12","2017-07-01 08:16:04",143,"Clinton St & Joralemon St",40.69239502,-73.99337909,3407,"Union St & Nevins St",40.67909799721684,-73.98765474557877,14734,"Subscriber",1990,1
3920,"2017-07-01 08:01:14","2017-07-01 09:06:34",377,"6 Ave & Canal St",40.72243797,-74.00566443,377,"6 Ave & Canal St",40.72243797,-74.00566443,20163,"Customer",1968,1
1853,"2017-07-01 08:01:15","2017-07-01 08:32:08",390,"Duffield St & Willoughby St",40.69221589,-73.9842844,3353,"Reed St & Van Brunt St",40.6747844,-74.01612847,25232,"Subscriber",1983,1
1320,"2017-07-01 08:01:25","2017-07-01 08:23:25",473,"Rivington St & Chrystie St",40.72110063,-73.9919254,457,"Broadway & W 58 St",40.76695317,-73.98169333,28492,"Subscriber",1986,1
430,"2017-07-01 08:01:28","2017-07-01 08:08:38",467,"Dean St & 4 Ave",40.68312489,-73.97895137,310,"State St & Smith St",40.68926942,-73.98912867,19139,"Subscriber",1984,1
1188,"2017-07-01 08:01:28","2017-07-01 08:21:16",259,"South St & Whitehall St",40.70122128,-74.01234218,311,"Norfolk St & Broome St",40.7172274,-73.98802084,27644,"Subscriber",1952,2
191,"2017-07-01 08:01:39","2017-07-01 08:04:51",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,478,"11 Ave & W 41 St",40.76030096,-73.99884222,17190,"Subscriber",1974,1
182,"2017-07-01 08:01:49","2017-07-01 08:04:52",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,26643,"Subscriber",1966,2
995,"2017-07-01 08:01:53","2017-07-01 08:18:29",2012,"E 27 St & 1 Ave",40.739445,-73.976806,545,"E 23 St & 1 Ave",40.736502,-73.97809472,26341,"Subscriber",1979,1
309,"2017-07-01 08:01:58","2017-07-01 08:07:07",468,"Broadway & W 56 St",40.7652654,-73.98192338,530,"11 Ave & W 59 St",40.771522,-73.990541,29430,"Subscriber",1987,1
340,"2017-07-01 08:01:59","2017-07-01 08:07:40",3304,"6 Ave & 9 St",40.668127,-73.98377641,3300,"Prospect Park West & 8 St",40.66514681533792,-73.97637605667114,24838,"Subscriber",1966,1
359,"2017-07-01 08:02:00","2017-07-01 08:07:59",3386,"1 Pl & Clinton St",40.6809591,-73.99905709,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,27091,"Subscriber",1979,1
198,"2017-07-01 08:02:05","2017-07-01 08:05:23",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,24830,"Subscriber",NULL,0
732,"2017-07-01 08:02:06","2017-07-01 08:14:18",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,3431,"E 35 St & 3 Ave",40.746524,-73.977885,27074,"Subscriber",1959,1
2346,"2017-07-01 08:02:07","2017-07-01 08:41:14",3423,"West Drive & Prospect Park West",40.6610633719006,-73.97945255041122,3058,"Lewis Ave & Kosciuszko St",40.69237074,-73.93705428,29424,"Subscriber",1988,2
691,"2017-07-01 08:02:14","2017-07-01 08:13:45",3365,"3 St & 7 Ave",40.6703837,-73.97839676,3409,"Bergen St & Smith St",40.6867443,-73.99063168,19750,"Subscriber",NULL,0
413,"2017-07-01 08:02:29","2017-07-01 08:09:22",457,"Broadway & W 58 St",40.76695317,-73.98169333,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,19209,"Subscriber",1968,1
1054,"2017-07-01 08:02:38","2017-07-01 08:20:12",3178,"Riverside Dr & W 78 St",40.78414472,-73.98362492,3331,"Riverside Dr & W 104 St",40.8013434,-73.9711457439,20618,"Subscriber",1953,2
954,"2017-07-01 08:02:45","2017-07-01 08:18:39",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,15470,"Subscriber",1956,2
2187,"2017-07-01 08:02:49","2017-07-01 08:39:16",387,"Centre St & Chambers St",40.71273266,-74.0046073,426,"West St & Chambers St",40.71754834,-74.01322069,15323,"Customer",NULL,0
560,"2017-07-01 08:02:51","2017-07-01 08:12:12",459,"W 20 St & 11 Ave",40.746745,-74.007756,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.01129573583603,28121,"Subscriber",1989,2
937,"2017-07-01 08:02:56","2017-07-01 08:18:34",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,29321,"Subscriber",1956,2
269,"2017-07-01 08:02:58","2017-07-01 08:07:27",302,"Avenue D & E 3 St",40.72082834,-73.97793172,301,"E 2 St & Avenue B",40.72217444,-73.98368779,29725,"Subscriber",1974,2
206,"2017-07-01 08:03:02","2017-07-01 08:06:29",3115,"India St & Manhattan Ave",40.73232194,-73.9550858,3110,"Meserole Ave & Manhattan Ave",40.72708584,-73.95299117,28454,"Subscriber",1974,1
2178,"2017-07-01 08:03:02","2017-07-01 08:39:20",387,"Centre St & Chambers St",40.71273266,-74.0046073,426,"West St & Chambers St",40.71754834,-74.01322069,19466,"Customer",NULL,0
424,"2017-07-01 08:03:00","2017-07-01 08:10:04",405,"Washington St & Gansevoort St",40.739323,-74.008119,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.01129573583603,17774,"Subscriber",1976,1
358,"2017-07-01 08:03:08","2017-07-01 08:09:06",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,20945,"Subscriber",1959,1
886,"2017-07-01 08:03:15","2017-07-01 08:18:02",127,"Barrow St & Hudson St",40.73172428,-74.00674436,3002,"South End Ave & Liberty St",40.711512,-74.015756,14987,"Subscriber",1993,1
258,"2017-07-01 08:03:19","2017-07-01 08:07:37",350,"Clinton St & Grand St",40.71559509,-73.9870295,412,"Forsyth St & Canal St",40.7158155,-73.99422366,21055,"Subscriber",1970,1
257,"2017-07-01 08:03:22","2017-07-01 08:07:40",405,"Washington St & Gansevoort St",40.739323,-74.008119,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,18248,"Subscriber",1986,2
183,"2017-07-01 08:03:24","2017-07-01 08:06:27",3435,"Grand St & Elizabeth St",40.718822,-73.99596,257,"Lispenard St & Broadway",40.71939226,-74.00247214,19213,"Subscriber",1979,2
2469,"2017-07-01 08:03:25","2017-07-01 08:44:34",311,"Norfolk St & Broome St",40.7172274,-73.98802084,291,"Madison St & Montgomery St",40.713126,-73.984844,25149,"Subscriber",1995,2
678,"2017-07-01 08:03:26","2017-07-01 08:14:45",82,"St James Pl & Pearl St",40.71117416,-74.00016545,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,26327,"Subscriber",1969,2
1215,"2017-07-01 08:03:27","2017-07-01 08:23:43",484,"W 44 St & 5 Ave",40.75500254,-73.98014437,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,16407,"Customer",NULL,0
1237,"2017-07-01 08:03:37","2017-07-01 08:24:15",3435,"Grand St & Elizabeth St",40.718822,-73.99596,308,"St James Pl & Oliver St",40.71307916,-73.99851193,14631,"Subscriber",1947,1
1078,"2017-07-01 08:03:43","2017-07-01 08:21:42",537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,25060,"Customer",1983,2
796,"2017-07-01 08:03:50","2017-07-01 08:17:06",423,"W 54 St & 9 Ave",40.76584941,-73.98690506,537,"Lexington Ave & E 24 St",40.74025878,-73.98409214,20899,"Subscriber",1978,2
3579,"2017-07-01 08:03:52","2017-07-01 09:03:31",517,"Pershing Square South",40.751581,-73.97791,216,"Columbia Heights & Cranberry St",40.70037867,-73.99548059,16540,"Customer",NULL,0
199,"2017-07-01 08:03:53","2017-07-01 08:07:12",3145,"E 84 St & Park Ave",40.77862688,-73.95772073,3294,"E 91 St & Park Ave",40.7835016,-73.955327,25260,"Subscriber",1954,2
628,"2017-07-01 08:03:55","2017-07-01 08:14:23",320,"Leonard St & Church St",40.717571,-74.005549,379,"W 31 St & 7 Ave",40.749156,-73.9916,28247,"Subscriber",1983,1
2671,"2017-07-01 08:03:57","2017-07-01 08:48:29",279,"Peck Slip & Front St",40.707873,-74.00167,249,"Harrison St & Hudson St",40.71870987,-74.0090009,15544,"Subscriber",1983,1
439,"2017-07-01 08:03:58","2017-07-01 08:11:18",3301,"Columbus Ave & W 95 St",40.7919557,-73.968087,3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,27266,"Subscriber",1978,2
592,"2017-07-01 08:04:01","2017-07-01 08:13:53",3150,"E 85 St & York Ave",40.77536905,-73.94803392,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,29800,"Subscriber",1970,1
1413,"2017-07-01 08:04:00","2017-07-01 08:27:34",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,3002,"South End Ave & Liberty St",40.711512,-74.015756,25551,"Subscriber",1992,1
307,"2017-07-01 08:04:06","2017-07-01 08:09:13",474,"5 Ave & E 29 St",40.7451677,-73.98683077,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,26938,"Subscriber",1973,1
806,"2017-07-01 08:04:07","2017-07-01 08:17:33",3304,"6 Ave & 9 St",40.668127,-73.98377641,3382,"Carroll St & Smith St",40.680611,-73.99475825,25976,"Subscriber",1968,2
746,"2017-07-01 08:04:06","2017-07-01 08:16:33",430,"York St & Jay St",40.7014851,-73.98656928,295,"Pike St & E Broadway",40.71406667,-73.99293911,28259,"Subscriber",1987,1
104,"2017-07-01 08:04:10","2017-07-01 08:05:54",3429,"Hanson Pl & Ashland Pl",40.68506807308177,-73.97790759801863,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,21607,"Subscriber",1988,1
159,"2017-07-01 08:04:14","2017-07-01 08:06:53",297,"E 15 St & 3 Ave",40.734232,-73.986923,3263,"Cooper Square & E 7 St",40.72923649910006,-73.99086803197861,25058,"Subscriber",1981,1
569,"2017-07-01 08:04:27","2017-07-01 08:13:56",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,517,"Pershing Square South",40.751581,-73.97791,26693,"Subscriber",1964,1
577,"2017-07-01 08:04:25","2017-07-01 08:14:03",3223,"E 55 St & 3 Ave",40.758996559605116,-73.96865397691727,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,27555,"Subscriber",1969,1
2108,"2017-07-01 08:04:26","2017-07-01 08:39:35",3372,"E 74 St & 1 Ave",40.7689738,-73.95482273,402,"Broadway & E 22 St",40.7403432,-73.98955109,27925,"Subscriber",1978,1
690,"2017-07-01 08:04:29","2017-07-01 08:15:59",3343,"W 107 St & Columbus Ave",40.7997568,-73.9621128676,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,28848,"Subscriber",1990,1
488,"2017-07-01 08:04:30","2017-07-01 08:12:38",3173,"Riverside Blvd & W 67 St",40.777507027547976,-73.98888587951659,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,21414,"Subscriber",1966,1
651,"2017-07-01 08:04:34","2017-07-01 08:15:26",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,519,"Pershing Square North",40.751873,-73.977706,16307,"Subscriber",1961,1
681,"2017-07-01 08:04:38","2017-07-01 08:15:59",3343,"W 107 St & Columbus Ave",40.7997568,-73.9621128676,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,25190,"Subscriber",1990,2
343,"2017-07-01 08:04:42","2017-07-01 08:10:25",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,339,"Avenue D & E 12 St",40.72580614,-73.97422494,24772,"Subscriber",1986,1
245,"2017-07-01 08:04:41","2017-07-01 08:08:47",2000,"Front St & Washington St",40.70255088,-73.98940236,407,"Henry St & Poplar St",40.700469,-73.991454,18575,"Subscriber",1976,1
847,"2017-07-01 08:04:44","2017-07-01 08:18:52",3147,"E 85 St & 3 Ave",40.77801203,-73.95407149,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,21012,"Subscriber",1977,1
267,"2017-07-01 08:04:47","2017-07-01 08:09:15",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,385,"E 55 St & 2 Ave",40.75797322,-73.96603308,19588,"Subscriber",1989,2
142,"2017-07-01 08:04:49","2017-07-01 08:07:11",3167,"Amsterdam Ave & W 73 St",40.77966809007312,-73.98093044757842,3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,18392,"Subscriber",1996,1
206,"2017-07-01 08:04:57","2017-07-01 08:08:23",531,"Forsyth St & Broome St",40.71893904,-73.99266288,3427,"Lafayette St & Jersey St",40.72430527250332,-73.99600982666016,28964,"Subscriber",1978,1
3506,"2017-07-01 08:04:57","2017-07-01 09:03:23",517,"Pershing Square South",40.751581,-73.97791,216,"Columbia Heights & Cranberry St",40.70037867,-73.99548059,17755,"Customer",NULL,0
1287,"2017-07-01 08:04:57","2017-07-01 08:26:24",247,"Perry St & Bleecker St",40.73535398,-74.00483091,387,"Centre St & Chambers St",40.71273266,-74.0046073,26980,"Customer",NULL,0
622,"2017-07-01 08:05:04","2017-07-01 08:15:27",519,"Pershing Square North",40.751873,-73.977706,497,"E 17 St & Broadway",40.73704984,-73.99009296,28423,"Subscriber",1954,1
1347,"2017-07-01 08:05:07","2017-07-01 08:27:35",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,3002,"South End Ave & Liberty St",40.711512,-74.015756,27402,"Subscriber",1994,1
879,"2017-07-01 08:05:10","2017-07-01 08:19:49",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,504,"1 Ave & E 16 St",40.73221853,-73.98165557,25442,"Subscriber",1988,1
351,"2017-07-01 08:05:14","2017-07-01 08:11:06",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,17357,"Subscriber",1986,1
1780,"2017-07-01 08:05:14","2017-07-01 08:34:54",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,459,"W 20 St & 11 Ave",40.746745,-74.007756,17821,"Customer",1971,1
1788,"2017-07-01 08:05:17","2017-07-01 08:35:06",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,459,"W 20 St & 11 Ave",40.746745,-74.007756,18271,"Customer",1962,2
312,"2017-07-01 08:05:21","2017-07-01 08:10:34",3135,"E 75 St & 3 Ave",40.77112927,-73.95772297,3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,29786,"Subscriber",1942,1
557,"2017-07-01 08:05:21","2017-07-01 08:14:39",474,"5 Ave & E 29 St",40.7451677,-73.98683077,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,28806,"Subscriber",1985,2
381,"2017-07-01 08:05:27","2017-07-01 08:11:49",3156,"E 72 St & York Ave",40.76663814,-73.95348296,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,25165,"Subscriber",1952,1
365,"2017-07-01 08:05:29","2017-07-01 08:11:34",3320,"Central Park West & W 100 St",40.793393,-73.9635556,3357,"W 106 St & Amsterdam Ave",40.8008363,-73.9664492472,24955,"Subscriber",1981,1
601,"2017-07-01 08:05:36","2017-07-01 08:15:38",317,"E 6 St & Avenue B",40.72453734,-73.98185424,382,"University Pl & E 14 St",40.73492695,-73.99200509,14956,"Subscriber",1977,1
468,"2017-07-01 08:05:37","2017-07-01 08:13:25",3161,"W 76 St & Columbus Ave",40.7801839724239,-73.97728532552719,422,"W 59 St & 10 Ave",40.770513,-73.988038,28877,"Subscriber",1980,1
315,"2017-07-01 08:05:42","2017-07-01 08:10:58",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,251,"Mott St & Prince St",40.72317958,-73.99480012,28077,"Subscriber",1984,1
573,"2017-07-01 08:05:45","2017-07-01 08:15:18",258,"DeKalb Ave & Vanderbilt Ave",40.68940747,-73.96885458,3440,"Fulton St & Adams St",40.692418292578466,-73.98949474096298,28428,"Subscriber",1983,2
544,"2017-07-01 08:05:46","2017-07-01 08:14:51",258,"DeKalb Ave & Vanderbilt Ave",40.68940747,-73.96885458,3440,"Fulton St & Adams St",40.692418292578466,-73.98949474096298,16851,"Subscriber",1980,1
1440,"2017-07-01 08:05:49","2017-07-01 08:29:49",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,3156,"E 72 St & York Ave",40.76663814,-73.95348296,28155,"Subscriber",1960,1
313,"2017-07-01 08:05:50","2017-07-01 08:11:03",442,"W 27 St & 7 Ave",40.746647,-73.993915,3258,"W 27 St & 10 Ave",40.75018156325683,-74.00218427181244,18492,"Subscriber",1994,1
559,"2017-07-01 08:05:57","2017-07-01 08:15:17",3145,"E 84 St & Park Ave",40.77862688,-73.95772073,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,27995,"Subscriber",1960,1
710,"2017-07-01 08:06:04","2017-07-01 08:17:54",430,"York St & Jay St",40.7014851,-73.98656928,295,"Pike St & E Broadway",40.71406667,-73.99293911,25312,"Subscriber",1984,2
463,"2017-07-01 08:06:09","2017-07-01 08:13:53",153,"E 40 St & 5 Ave",40.752062307,-73.9816324043,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,29823,"Subscriber",1982,1
410,"2017-07-01 08:06:09","2017-07-01 08:12:59",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,25992,"Subscriber",1956,1
448,"2017-07-01 08:06:12","2017-07-01 08:13:41",499,"Broadway & W 60 St",40.76915505,-73.98191841,305,"E 58 St & 3 Ave",40.76095756,-73.96724467,28520,"Subscriber",1951,1
2024,"2017-07-01 08:06:17","2017-07-01 08:40:02",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,3002,"South End Ave & Liberty St",40.711512,-74.015756,16178,"Customer",NULL,0
437,"2017-07-01 08:06:27","2017-07-01 08:13:44",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,174,"E 25 St & 1 Ave",40.7381765,-73.97738662,26821,"Subscriber",1992,1
1715,"2017-07-01 08:06:30","2017-07-01 08:35:06",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,459,"W 20 St & 11 Ave",40.746745,-74.007756,27008,"Customer",NULL,0
